name,model training time,model operation time,validation_accuracy
KNN,0.9961128234863281,12.957334518432617,0.9662162162162162
Decision Tree,4.982709884643555,0.0,0.972972972972973
Random Forest,355.8168411254883,18.448352813720703,0.9864864864864865
SVM with Polynomial kernal,29.89792823791504,0.9977817535400391,0.9797297297297297
SVM with linear kernal,44.190168380737305,2.030611038208008,0.9459459459459459
SVM with RBF kernal,21.89159393310547,6.0672760009765625,0.972972972972973
AdaBoost,579.9789428710938,77.74019241333008,0.9391891891891891
LogisticRegression Classifier with L1 regularization,37.87422180175781,0.9996891021728516,0.9527027027027027
LogisticRegression Classifier with L2 regularization,72.7536678314209,0.0,0.9459459459459459
sigmoid_model_HK,2251.9567012786865,195.50418853759766,0.9594594836235046
relu_model_HK,2118.1681156158447,191.2839412689209,0.9324324131011963
tanh_model_HK,2210.4506492614746,190.14716148376465,0.9797297120094299
