name,model training time,model operation time,validation_accuracy
KNN,0.0,7.973909378051758,1.0
Decision Tree,1.9931793212890625,1.0006427764892578,0.98
Random Forest,249.15003776550293,17.94123649597168,1.0
SVM with Polynomial kernal,5.9795379638671875,0.9975433349609375,1.0
SVM with linear kernal,6.975650787353516,0.0,1.0
SVM with RBF kernal,7.980585098266602,1.992940902709961,1.0
AdaBoost,541.2352085113525,39.81900215148926,0.9933333333333333
LogisticRegression Classifier with L1 regularization,23.920059204101562,0.0,0.98
LogisticRegression Classifier with L2 regularization,31.89539909362793,0.0,0.9933333333333333
sigmoid_model_LZ,2058.696746826172,176.2385368347168,0.9733333587646484
relu_model_LZ,2166.7914390563965,175.9791374206543,0.9800000190734863
tanh_model_LZ,2159.459114074707,3330.012798309326,0.9933333396911621
