name,model training time,model operation time,validation_accuracy
KNN,2.029180527,6.002426147,0.540540541
Decision Tree,0.938177109,0.997781754,0.554054054
Random Forest,176.4581203,10.96463203,0.506756757
SVM with Polynomial kernal,159.4631672,4.994392395,0.513513514
SVM with linear kernal,78.73272896,4.975557327,0.540540541
SVM with RBF kernal,73.71068001,17.01903343,0.567567568
AdaBoost,215.2593136,16.93797112,0.506756757
LogisticRegression Classifier with L1 regularization,4.010915756,0,0.540540541
LogisticRegression Classifier with L2 regularization,6.903409958,0,0.513513514
sigmoid_model_HK,1180.747032,97.76329994,0.533783793
relu_model_HK,1098.54722,105.4255962,0.554054081
tanh_model_HK,1128.396988,100.9693146,0.445945948
