name,model training time,model operation time,validation_accuracy
KNN,2.003192901611328,3.988504409790039,0.7066666666666667
Decision Tree,0.995635986328125,1.0089874267578125,0.6733333333333333
Random Forest,147.43852615356445,10.087966918945312,0.6733333333333333
SVM with Polynomial kernal,72.68023490905762,4.007816314697266,0.64
SVM with linear kernal,68.7704086303711,4.961729049682617,0.6133333333333333
SVM with RBF kernal,68.7704086303711,16.89934730529785,0.6733333333333333
AdaBoost,266.1571502685547,23.91982078552246,0.6
LogisticRegression Classifier with L1 regularization,5.937337875366211,0.0,0.5933333333333334
LogisticRegression Classifier with L2 regularization,4.981517791748047,0.0,0.5933333333333334
sigmoid_model_LZ,1283.233404159546,110.6102466583252,0.6266666650772095
relu_model_LZ,1162.1696949005127,103.17611694335938,0.653333306312561
tanh_model_LZ,1218.7318801879883,190.36555290222168,0.6133333444595337
