name,model training time,model operation time,validation_accuracy
KNN,0.9970664978027344,2.9897689819335938,0.8164556962025317
Decision Tree,0.9965896606445312,0.9968280792236328,0.740506329113924
Random Forest,153.489351272583,9.965181350708008,0.8164556962025317
SVM with Polynomial kernal,149.54566955566406,2.99072265625,0.810126582278481
SVM with linear kernal,84.71870422363281,2.9888153076171875,0.689873417721519
SVM with RBF kernal,63.74979019165039,12.995481491088867,0.7278481012658228
AdaBoost,291.0265922546387,20.90144157409668,0.7215189873417721
LogisticRegression Classifier with L1 regularization,9.99593734741211,0.0,0.7025316455696202
LogisticRegression Classifier with L2 regularization,7.976055145263672,0.0,0.7025316455696202
sigmoid_model_MY,1141.1957740783691,103.8358211517334,0.6962025165557861
relu_model_MY,1181.042194366455,99.37286376953125,0.7088607549667358
tanh_model_MY,1130.0253868103027,98.67143630981445,0.6962025165557861
